iD,name,eVoluTion,tYpes,WeaKneSSes
001,Bulbasaur,046,"Flying,Ice",Ground
002,Ivysaur,016,"Poison,Ice,Rock,Thunder","Flying,Fire"
003,Venusaur,016,"Poison,Ice,Thunder","Flying,Psychic"
004,Charmander,,"Ground,Rock,Thunder,Ice","Fire,Fear,Flying"
005,Charmeleon,050,Ice,Psychic
006,Charizard,,"Thunder,Fear,Poison,Psychic",Rock
007,Squirtle,029,"Fear,Ice","Flying,Psychic"
008,Wartortle,,Psychic,"Flying,Thunder,Fire"
009,Blastoise,033,Ice,
010,Caterpie,029,Psychic,Fire
011,Metapod,002,"Fire,Poison,Flying,Rock","Ground,Ice,Fear"
012,Butterfree,,"Flying,Fire","Ice,Thunder,Fear"
013,Weedle,035,Fear,Flying
014,Kakuna,,"Flying,Fear",
015,Beedrill,013,"Psychic,Fear,Ice",Rock
016,Pidgey,043,"Ground,Rock,Poison,Flying",Fire
017,Pidgeotto,,"Thunder,Psychic,Ground,Poison","Rock,Ice"
018,Pidgeot,,"Ground,Fire,Rock","Fear,Flying,Thunder"
019,Rattata,,"Thunder,Rock,Fire,Ice",
020,Raticate,006,"Flying,Fire","Ice,Fear,Ground"
021,Spearow,009,"Flying,Fear,Rock,Poison",Fire
022,Fearow,,"Fire,Psychic",Rock
023,Ekans,,Psychic,"Fire,Thunder"
024,Arbok,034,"Fire,Psychic,Poison",Ground
025,Pikachu,,"Flying,Poison,Fear","Ice,Thunder"
026,Raichu,040,Ice,Fear
027,Sandshrew,044,"Flying,Fire","Thunder,Rock,Poison"
028,Sandslash,042,"Poison,Ground",Psychic
029,Nidoran-f,,"Ground,Rock","Fire,Thunder"
030,Nidorina,032,"Ground,Ice",Psychic
031,Nidoqueen,016,"Fire,Poison,Thunder,Flying","Ground,Fear,Rock"
032,Nidoran-m,020,"Psychic,Ice,Flying",
033,Nidorino,029,"Fear,Flying,Poison,Rock","Fire,Ice"
034,Nidoking,005,Flying,"Fire,Thunder"
035,Clefairy,,"Ice,Poison",
036,Clefable,047,"Thunder,Flying,Ice,Psychic",Poison
037,Vulpix,041,Flying,Fire
038,Ninetales,008,Rock,"Ice,Ground,Fear"
039,Jigglypuff,026,Poison,
040,Wigglytuff,032,"Psychic,Fear",Poison
041,Zubat,,"Rock,Ground",
042,Golbat,037,Flying,Poison
043,Oddish,,"Rock,Thunder,Ice","Poison,Ground,Fear"
044,Gloom,,"Fire,Ground",Flying
045,Vileplume,,"Ice,Rock,Flying","Poison,Fire"
046,Paras,,Flying,Poison
047,Parasect,036,"Ground,Rock","Thunder,Fire,Flying"
048,Venonat,033,"Fire,Ground","Thunder,Rock,Psychic"
049,Venomoth,,"Psychic,Ice,Ground",Thunder
050,Diglett,028,Poison,
