name,id,EVOLUTION,types,WEakNesses
banub,004,005,fire,"ground,Rock,water"
Banubeleon,005,006,Fire,"ground,rocK,water"
banuBizard,006,,"fire,Flying","Rock,Electric,Water"
Octopeat,043,044,"Grass,Poison","Fire,Flying,Ice,Psychic"
Octoplat,044,"045,182","grass,Poison","Fire,Flying,Ice,Psychic"
ocTonYte,045,,"Grass,Poison","Fire,Flying,ice,psYChic"
Bibyss,182,,Grass,"bug,Fire,flying,Ice,Poison"
Lapronyte,177,"005,044,182",Poison,FLYING
Lapronood,109,177,"Poison,Fire",
Lapronlat,075,109,FIRE,"Flying,Ice"
